SMILES,pIC50
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cncc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN(C)C)-c1cnccc1COC,6.259637310505756
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H]1[C@H](O)[C@H](O)c2ccccc12,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CCN(C2)C(=O)C=C)CC1)-c1cccnc1[C@H](C)OC,7.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@]1(CCN(C1)C(=O)C=C)C#N)-c1cccnc1[C@H](C)OC,7.259637310505756
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC[C@@H](O)[C@H](Cc1ccc(OCC(=O)N2CCOCC2)cc1)NC(=O)OC(C)(C)C,-2.0
Oc1c(O)c2ccccc2c(O)c1C(=C1C(=O)C(=O)c2ccccc2C1=O)c1ccc(cc1)C(C1C(=O)C(=O)c2ccccc2C1=O)C1C(=O)C(=O)c2ccccc2C1=O,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H]2CCCN([C@@H]2C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,6.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN(CCN(C)C(=O)C=C)[C@H](C)C1)-c1cccnc1[C@H](C)OC,6.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN(CCN(C)C(=O)C=C)CC1)-c1cccnc1[C@H](C)OC,6.259637310505756
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC[C@@H](O)[C@H](Cc1ccc(OCc2nc3ccccc3o2)cc1)NC(=O)OC(C)(C)C,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N(C)C1CN(C1)C(=O)C#CC)-c1cccnc1[C@H](C)OC,6.259637310505756
CC(C)=CCN1[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N(CC=C(C)C)C1=O,-2.0
CS(=O)(=O)c1cccc(c1)S(=O)(=O)NCc1ccc(cn1)C(=O)N[C@@H](CC(O)=O)C=O,-2.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC2(C1)CCN(C2)C(=O)C=C,7.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H](C[C@@H]1C)N(C)C(=O)C=C)-c1cccnc1[C@H](C)OC,7.259637310505756
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc(n1CC1COC1)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,6.259637310505756
O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(CCCCCNC(=O)CN2CCOCC2)C(=O)N(CCCCCNC(=O)CN2CCOCC2)[C@@H]1Cc1ccccc1,-2.0
C[C@H]1[C@H](CCS1(=O)=O)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1C[C@H]2CCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)c1ccc(NC(=O)\C=C\CN(C)C)cn1)-c1cccnc1[C@H](C)OC,7.259637310505756
O[C@@H]1[C@@H](CCc2ccccc2)N(Cc2ccc3[nH]ncc3c2)C(=O)N(Cc2ccc3[nH]ncc3c2)[C@@H]1Cc1ccccc1,-2.0
O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(Cc2cccc(c2)-c2nnc[nH]2)C(=O)N(Cc2cccc(c2)-c2nnc[nH]2)[C@@H]1Cc1ccccc1,-2.0
Cc1cc(SC2C(=O)CC(C)(CCc3ccc(O)cc3)OC2=O)c(cc1N)C(C)(C)C,-2.0
Oc1cccc2oc(=O)c(Cc3ccccc3)c(O)c12,-2.0
CC(C)C1NC(=O)[C@H](NCc2ccc(OCCCCNC1=O)cc2)C(O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCOC[C@@]11CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,6.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)\C=C\CF)-c1cccnc1C(C)OC,6.259637310505756
O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(Cc2cccc(c2)-c2cn[nH]c2)C(=O)N(Cc2cccc(c2)-c2cn[nH]c2)[C@@H]1Cc1ccccc1,-2.0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CC[C@H](C[C@H]1C(=O)NC(C)(C)C)SCc1ccncc1,-2.0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CC[C@H](C[C@H]1C(=O)NC(C)(C)C)Sc1ccncc1,-2.0
CC(C)[C@@H]1[C@@H](CCS1(=O)=O)OC(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCS[C@H]2CC1C(=O)NC(C)(C)C,-2.0
CCC(C)C(NC(=O)[C@H](C\C=C\c1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1nc2ccccc2[nH]1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)c1ncc(NC(=O)C=C)s1)-c1cccnc1[C@H](C)OC,6.259637310505756
CCCCNC(=O)N(C)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1,-2.0
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC[C@@H](O)[C@H](Cc1ccc(OCCOc2cccnc2)cc1)NC(=O)OC(C)(C)C,-2.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H]2OCCN([C@@H]2C1)C(=O)\C=C\CN(C)C,7.259637310505756
OC(=O)C[C@H](NC(=O)c1ccc(CNS(=O)(=O)c2ccc(O)c(c2)C(O)=O)o1)C=O,-2.0
O[C@H]([C@@H](O)[C@@H](OCc1c(F)cccc1F)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12)[C@@H](OCc1c(F)cccc1F)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12,-2.0
O[C@@H](C[C@@H](Cc1ccccc1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@@H]1CNC(=O)C=C)-c1cccnc1[C@H](C)OC,6.259637310505756
CCCC1(CCc2ccc(O)cc2)CC(=O)C(Sc2cc(C)c(OS(=O)(=O)c3nccn3C)cc2C(C)(C)C)C(=O)O1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H](C[C@H]1C)N(C)C(=O)C=C)-c1cccnc1[C@H](C)OC,7.259637310505756
OC(=O)C[C@H](NC(=O)c1ccc(CNS(=O)(=O)c2ccccc2)s1)C(=O)CSCc1ccccc1Cl,-2.0
O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(CCCCCNC(=O)c2ccc(F)cc2)C(=O)N(CCCCCNC(=O)c2ccc(F)cc2)[C@@H]1Cc1ccccc1,-2.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc(n1C)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,6.259637310505756
CC(CCCCN1[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N(CCCCC(C)N=O)C1=O)N=O,-2.0
O[C@H]([C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12)[C@@H](OCc1ccccc1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1ccncc1CN(C)C,7.259637310505756
OC(=O)C[C@H](NC(=O)c1cnc(CNS(=O)(=O)c2ccc(O)c(c2)C(O)=O)nc1)C(=O)CSCc1ccccc1Cl,-2.0
O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(Cc2ccc3[nH]ncc3c2)C(=O)N(Cc2cccc(c2)C(O)=O)[C@@H]1Cc1ccccc1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC1(CCOC1)N(C)C)-c1cccnc1[C@H](C)OC,7.259637310505756
CCn1c(-c2cncs2)c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,6.259637310505756
CCCc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC[C@H]1C(=O)NC(C)(C)C,-2.0
C[C@@H]1C[C@@H](CS1(=O)=O)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,-2.0
CCCOC[C@@H]1NC(=O)[C@H](CCCCOc2ccc(C[C@H](NC1=O)[C@H](O)CN(CCC(C)C)S(=O)(=O)c1ccc(NC(C)=O)cc1)cc2)NC(=O)OC(C)(C)C,-2.0
CNC(=O)[C@@H](NC(=O)[C@H](OCc1cc(F)ccc1F)[C@H](O)[C@@H](O)[C@@H](OCc1cc(F)ccc1F)C(=O)N[C@@H](C(C)C)C(=O)NC)C(C)C,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1COC,7.259637310505756
O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(CCCCCNC(=O)OCc2cccnc2)C(=O)N(CCCCCNC(=O)OCc2cccnc2)[C@@H]1Cc1ccccc1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@H]2OCCN([C@H]2C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,6.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@]11CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,7.259637310505756
CC1(C)S[C@@H](N[C@H]1C(=O)NCCNC(=O)[C@@H]1N[C@H](SC1(C)C)[C@H](NC(=O)Cc1ccccn1)C(=O)NCc1ccc(Cl)cc1)[C@H](NC(=O)Cc1ccccn1)C(=O)NCc1ccc(Cl)cc1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C=C)-c1cccnc1COC,5.259637310505756
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3csc(n3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,6.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3ncc(-c4ccc1c2c4)n3C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,5.259637310505756
CC(C)C1NC(=O)[C@H](NCc2ccc(OCCOCCOCCNC1=O)cc2)C(O)[C@H](Cc1ccccc1)NC(=O)OC1CCOC1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]1CC(N[C@@H]1OC)C(=O)C=C)-c1ccccc1CCOC,6.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C1CCCC1)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC)-c1cccnc1[C@H](C)OC,6.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CC[C@]2(CCN(C2)C(=O)C#CC)C1=O)-c1cccnc1[C@H](C)OC,6.259637310505756
CC(C)[C@]1(CCc2ccc(O)cc2)CC(=O)C(Sc2cc(C)c(OS(C)(=O)=O)cc2C(C)(C)C)C(=O)O1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CC1)CN(CCO2)C(=O)C=C)-c1cccnc1[C@H](C)OC,7.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@@H](CO[C@@H]1CCN(C1)C(=O)C#CC(C)(C)N(C)C)C(C)C)-c1cccnc1[C@H](C)OC,7.259637310505756
CCC(=O)c1cccc(CN2[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@@H](Cc3ccccc3)N(Cc3cccc(c3)C(=O)CC)C2=O)c1,-2.0
CC(C)[C@@]1(CCc2ccc(O)cc2)CC(=O)C(Sc2cc(C)c(NS(=O)(=O)c3ccc(cn3)C(F)(F)F)cc2C(C)(C)C)C(=O)O1,-2.0
CC(=O)N[C@H](CSCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,-2.0
CC(C)[C@@H]1[C@@H](CCS1(=O)=O)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@H]1C(=O)NC(C)(C)C)C1CCCCCC1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)\C=C\CN1CCOCC1)-c1cccnc1[C@H](C)OC,6.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CC(Br)CN(N3)C(=O)C(C[C@@H]3CN(CCO3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,5.259637310505756
NC(CCCN1[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N(CCCC(N)c2ccc(F)cc2)C1=O)c1ccc(F)cc1,-2.0
O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(CC2CCC2)C(=O)N(CC2CCC2)[C@@H]1Cc1ccccc1,-2.0
C[C@H]1OCC[C@H]1OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2CC1C(=O)NC(C)(C)C,-2.0
CN(C)CCN1[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N(CCN(C)C)C1=O,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCCOC11CN(C1)C(=O)C#CC(C)(C)N(C)C)-c1cccnc1[C@H](C)OC,5.259637310505756
CCNC(=O)[C@@H](NC(=O)Cc1cccs1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@H](SC2(C)C)[C@H](NC(=O)Cc2cccs2)C(=O)NCC)C(C)(C)S1,-2.0
CC(C)CN(C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1)C(=O)NC(C)(C)C,-2.0
COc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1C#N,5.253365801062421
OC(=O)C[C@H](NC(=O)c1cnc(CNS(=O)(=O)c2ccc(O)c(c2)C(O)=O)s1)C=O,-2.0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CS(=O)(=O)c1ccc(F)cc1)NS(C)(=O)=O)C(=O)NC(C)(C)C,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@]1(F)CN(C[C@H]1F)C(=O)C=C)-c1cccnc1[C@H](C)OC,7.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cc2CCN(C)Cc2nc1[C@H](C)OC,6.259637310505756
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC[C@@H](O)[C@H](Cc1ccc(OCCn2ccnc2)cc1)NC(=O)OC(C)(C)C,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)S(=O)(=O)C=C)-c1cccnc1[C@H](C)OC,5.259637310505756
CCNC(=O)[C@@H](NC(=O)c1ccccc1Cc1ccccc1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@H](SC2(C)C)[C@H](NC(=O)c2ccccc2Cc2ccccc2)C(=O)NCC)C(C)(C)S1,-2.0
O[C@H]([C@@H](O)[C@@H](OCc1ccc(F)cc1F)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12)[C@@H](OCc1ccc(F)cc1F)C(=O)N[C@@H]1[C@H](O)Cc2ccccc12,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C1CCCC1)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN(C)C)-c1cnccc1[C@H](C)OC,7.259637310505756
CS(=O)(=O)NC(=O)c1cccc(c1)S(=O)(=O)NCc1ccc(cn1)C(=O)N[C@@H](CC(O)=O)C=O,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)S(=O)(=O)C(\C)=C\C)-c1cccnc1[C@H](C)OC,6.259637310505756
CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(cn3)C#N)c2)C(=O)O1,-2.0
CC(C)[C@@H]1[C@@H](CCS1(=O)=O)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@H]1C(=O)NC(C)(C)C)C1CCCC1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N(C)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,6.259637310505756
OCCCCCCN1[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N(CC2CC2)C1=O,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CO[C@]2(CCN(C2)C(=O)C=C)C1=O)-c1cccnc1[C@H](C)OC,6.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC(C)(C)N1CCC1)-c1cccnc1[C@H](C)OC,7.259637310505756
CCNC(=O)[C@@H](NC(=O)Cc1ccccc1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@H](SC2(C)C)[C@H](NC(=O)Cc2ccccc2)C(=O)NCC)C(C)(C)S1,-2.0
OCCCCCCN1[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N(CCCCCO)C1=O,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)CN1CC(C1)N(C)C(=O)C#CC(C)(C)N1CCC1)-c1cccnc1[C@H](C)OC,7.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1ccc(CN(C)C)nc1COC,7.259637310505756
CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccc(cc1)-c1nccs1)[C@H](O)[C@@H](O)[C@@H](OCc1ccc(cc1)-c1nccs1)C(=O)N[C@@H](C(C)C)C(=O)NC)C(C)C,-2.0
CCC(CC)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc2OCOc2c1,-2.0
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2SCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CS(=O)(=O)c1ccc2ccccc2c1)NS(C)(=O)=O,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN(CC1)C(=O)C=C)-c1cccnc1[C@H](C)OC,7.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CN(C2)C(=O)C=C)CC1)-c1cccnc1[C@H](C)OC,6.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#C[C@]1(C)CCCN1C)-c1cccnc1[C@H](C)OC,7.259637310505756
CC(C)(C)NC(=O)C1C[C@@H]2SCC[C@@H]2CN1C[C@@H](O)[C@H](CSc1ccccc1)NC(=O)O[C@H]1CCS(=O)(=O)C1,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N(C)C1CN(C1)C(=O)C(=C)OC)-c1cccnc1[C@H](C)OC,6.259637310505756
CC(C)CCCN1[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N(CCCC(C)C)C1=O,-2.0
OC(=O)C[C@H](NC(=O)c1cnc(CNS(=O)(=O)c2ccc(O)c(c2)C(O)=O)cn1)C(=O)CSCc1ccccc1Cl,-2.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nnc(s3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,5.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)S(=O)(=O)C=C(C)C)-c1cccnc1[C@H](C)OC,7.259637310505756
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN(C[C@@H]1C)C(=O)\C=C\CN(C)C)-c1cccnc1[C@H](C)OC,7.259637310505756
